Name	Frequency	Average-ClearWrite	QuasiPeak-ClearWrite	PE	Line	Corr.	Comment
Unit	MHz	dBµV	dBµV			dB	
Detector		Average	QuasiPeak				
Interpol.	Lin	Lin	Lin	Lin	Lin	Lin	Lin
1	"0,150000"	"18,8"	"25,0"	Local	Local	"10,0"	
2	"0,157500"	"21,8"	"28,4"	Local	Local	"10,0"	
3	"0,165375"	"20,4"	"26,6"	Local	Local	"10,0"	
4	"0,173644"	"17,4"	"23,4"	Local	Local	"10,0"	
5	"0,182326"	"16,9"	"22,9"	Local	Local	"10,0"	
6	"0,191442"	"16,4"	"22,6"	Local	Local	"10,0"	
7	"0,201014"	"16,9"	"22,8"	Local	Local	"10,0"	
8	"0,211065"	"17,2"	"22,8"	Local	Local	"10,0"	
9	"0,221618"	"17,5"	"23,2"	Local	Local	"10,0"	
10	"0,232699"	"18,0"	"23,6"	Local	Local	"10,0"	
11	"0,244334"	"17,5"	"23,7"	Local	Local	"10,0"	
12	"0,256551"	"15,9"	"21,6"	Local	Local	"10,0"	
13	"0,269378"	"24,2"	"24,6"	Local	Local	"10,0"	
14	"0,282847"	"55,1"	"55,2"	Local	Local	"10,0"	
15	"0,296990"	"57,8"	"57,9"	Local	Local	"10,0"	
16	"0,311839"	"23,7"	"25,5"	Local	Local	"10,0"	
17	"0,327431"	"19,9"	"24,9"	Local	Local	"10,0"	
18	"0,343803"	"19,8"	"25,8"	Local	Local	"10,0"	
19	"0,360993"	"18,8"	"24,7"	Local	Local	"10,0"	
20	"0,379043"	"17,4"	"23,8"	Local	Local	"10,0"	
21	"0,397995"	"18,8"	"24,4"	Local	Local	"10,0"	
22	"0,417894"	"16,8"	"22,9"	Local	Local	"10,0"	
23	"0,438789"	"16,3"	"23,0"	Local	Local	"10,0"	
24	"0,460729"	"17,1"	"23,0"	Local	Local	"10,0"	
25	"0,483765"	"18,4"	"23,9"	Local	Local	"10,0"	
26	"0,507953"	"18,4"	"24,4"	Local	Local	"10,0"	
27	"0,533351"	"19,5"	"25,7"	Local	Local	"10,0"	
28	"0,560018"	"21,4"	"24,3"	Local	Local	"10,0"	
29	"0,588019"	"53,3"	"53,6"	Local	Local	"10,0"	
30	"0,617420"	"19,4"	"25,5"	Local	Local	"10,0"	
31	"0,648291"	"19,9"	"25,7"	Local	Local	"10,0"	
32	"0,680706"	"17,9"	"23,9"	Local	Local	"10,0"	
33	"0,714741"	"16,8"	"23,3"	Local	Local	"10,0"	
34	"0,750478"	"17,1"	"23,4"	Local	Local	"10,0"	
35	"0,788002"	"18,5"	"24,1"	Local	Local	"10,0"	
36	"0,827402"	"19,4"	"25,5"	Local	Local	"10,0"	
37	"0,868772"	"42,5"	"42,6"	Local	Local	"10,0"	
38	"0,912211"	"17,8"	"24,4"	Local	Local	"10,0"	
39	"0,957822"	"16,8"	"23,2"	Local	Local	"10,0"	
40	"1,005713"	"16,4"	"22,1"	Local	Local	"10,0"	
41	"1,055998"	"16,1"	"22,1"	Local	Local	"10,0"	
42	"1,108798"	"18,5"	"24,2"	Local	Local	"10,0"	
43	"1,164238"	"54,4"	"54,7"	Local	Local	"10,0"	
44	"1,222450"	"16,9"	"23,1"	Local	Local	"10,0"	
45	"1,283573"	"13,8"	"19,8"	Local	Local	"10,0"	
46	"1,347751"	"13,3"	"19,1"	Local	Local	"10,0"	
47	"1,415139"	"13,3"	"19,1"	Local	Local	"10,0"	
48	"1,485896"	"11,3"	"17,2"	Local	Local	"10,0"	
49	"1,560190"	"8,2"	"14,0"	Local	Local	"10,0"	
50	"1,638200"	"5,1"	"11,0"	Local	Local	"10,0"	
51	"1,720110"	"-2,6"	"3,1"	Local	Local	"10,0"	
52	"1,806115"	"5,6"	"11,8"	Local	Local	"10,0"	
53	"1,896421"	"9,6"	"15,3"	Local	Local	"10,0"	
54	"1,991242"	"17,5"	"23,7"	Local	Local	"10,0"	
55	"2,090804"	"21,7"	"27,8"	Local	Local	"10,0"	
56	"2,195345"	"20,0"	"26,3"	Local	Local	"10,0"	
57	"2,305112"	"26,9"	"31,7"	Local	Local	"10,0"	
58	"2,420367"	"27,5"	"33,6"	Local	Local	"10,0"	
59	"2,541386"	"31,9"	"38,0"	Local	Local	"10,0"	
60	"2,668455"	"33,6"	"39,6"	Local	Local	"10,0"	
61	"2,801878"	"29,3"	"36,3"	Local	Local	"10,0"	
62	"2,941972"	"28,0"	"34,1"	Local	Local	"10,0"	
63	"3,089070"	"24,7"	"31,2"	Local	Local	"10,0"	
64	"3,243524"	"24,4"	"30,8"	Local	Local	"10,0"	
65	"3,405700"	"20,8"	"27,4"	Local	Local	"10,0"	
66	"3,575985"	"19,9"	"25,8"	Local	Local	"10,0"	
67	"3,754784"	"16,9"	"23,3"	Local	Local	"10,0"	
68	"3,942524"	"20,0"	"25,7"	Local	Local	"10,0"	
69	"4,139650"	"22,3"	"28,5"	Local	Local	"10,0"	
70	"4,346632"	"32,4"	"35,9"	Local	Local	"10,0"	
71	"4,563964"	"26,6"	"32,9"	Local	Local	"10,0"	
72	"4,792162"	"26,1"	"33,7"	Local	Local	"10,0"	
73	"5,031770"	"29,2"	"35,3"	Local	Local	"10,0"	
74	"5,283359"	"33,2"	"38,6"	Local	Local	"10,0"	
75	"5,547527"	"30,9"	"36,7"	Local	Local	"10,0"	
76	"5,824903"	"36,4"	"41,9"	Local	Local	"10,0"	
77	"6,116148"	"35,6"	"41,7"	Local	Local	"10,0"	
78	"6,421955"	"36,4"	"42,3"	Local	Local	"10,0"	
79	"6,743053"	"39,6"	"45,6"	Local	Local	"10,0"	
80	"7,080206"	"39,3"	"45,6"	Local	Local	"10,0"	
81	"7,434216"	"41,5"	"47,4"	Local	Local	"10,0"	
82	"7,805927"	"44,7"	"50,9"	Local	Local	"10,0"	
83	"8,196223"	"44,3"	"50,0"	Local	Local	"10,0"	
84	"8,606034"	"45,6"	"51,1"	Local	Local	"10,0"	
85	"9,036336"	"45,5"	"51,6"	Local	Local	"10,0"	
86	"9,488153"	"46,3"	"52,3"	Local	Local	"10,0"	
87	"9,962561"	"44,7"	"51,0"	Local	Local	"10,0"	
88	"10,460689"	"57,7"	"62,3"	Local	Local	"10,0"	
89	"10,983723"	"46,9"	"53,1"	Local	Local	"10,0"	
90	"11,532909"	"44,3"	"50,5"	Local	Local	"10,0"	
91	"12,109555"	"43,4"	"49,5"	Local	Local	"10,0"	
92	"12,715032"	"44,3"	"50,1"	Local	Local	"10,0"	
93	"13,350784"	"56,9"	"61,0"	Local	Local	"10,0"	
94	"14,018323"	"46,1"	"52,5"	Local	Local	"10,0"	
95	"14,719239"	"44,5"	"50,9"	Local	Local	"10,0"	
96	"15,455201"	"41,9"	"48,3"	Local	Local	"10,0"	
97	"16,227962"	"42,2"	"48,1"	Local	Local	"10,0"	
98	"17,039360"	"39,7"	"45,6"	Local	Local	"10,0"	
99	"17,891328"	"41,5"	"47,3"	Local	Local	"10,0"	
100	"18,785894"	"40,8"	"46,6"	Local	Local	"10,0"	
101	"19,725189"	"42,6"	"48,5"	Local	Local	"10,0"	
102	"20,711448"	"37,6"	"43,8"	Local	Local	"10,0"	
103	"21,747021"	"38,8"	"44,8"	Local	Local	"10,0"	
104	"22,834372"	"39,8"	"45,6"	Local	Local	"10,0"	
105	"23,976090"	"40,2"	"45,6"	Local	Local	"10,0"	
106	"25,174895"	"39,6"	"45,6"	Local	Local	"10,0"	
107	"26,433639"	"44,8"	"50,2"	Local	Local	"10,0"	
108	"27,755321"	"38,6"	"44,6"	Local	Local	"10,0"	
109	"29,143087"	"39,2"	"44,9"	Local	Local	"10,0"	
