Name	Frequency	Average-ClearWrite	QuasiPeak-ClearWrite	PE	Line	Corr.	Comment
Unit	MHz	dBµV	dBµV			dB	
Detector		Average	QuasiPeak				
Interpol.	Lin	Lin	Lin	Lin	Lin	Lin	Lin
1	"0,150000"	"12,3"	"19,9"	Local	Local	"10,0"	
2	"0,157500"	"18,8"	"26,3"	Local	Local	"10,0"	
3	"0,165375"	"16,3"	"22,7"	Local	Local	"10,0"	
4	"0,173644"	"6,7"	"12,7"	Local	Local	"10,0"	
5	"0,182326"	"4,0"	"10,4"	Local	Local	"10,0"	
6	"0,191442"	"4,0"	"10,1"	Local	Local	"10,0"	
7	"0,201014"	"5,1"	"10,4"	Local	Local	"10,0"	
8	"0,211065"	"4,3"	"10,0"	Local	Local	"10,0"	
9	"0,221618"	"4,8"	"9,9"	Local	Local	"10,0"	
10	"0,232699"	"4,8"	"10,1"	Local	Local	"10,0"	
11	"0,244334"	"5,1"	"10,6"	Local	Local	"10,0"	
12	"0,256551"	"3,7"	"8,8"	Local	Local	"10,0"	
13	"0,269378"	"7,7"	"9,4"	Local	Local	"10,0"	
14	"0,282847"	"37,2"	"37,2"	Local	Local	"10,0"	
15	"0,296990"	"41,5"	"41,4"	Local	Local	"10,0"	
16	"0,311839"	"13,0"	"17,7"	Local	Local	"10,0"	
17	"0,327431"	"10,0"	"16,3"	Local	Local	"10,0"	
18	"0,343803"	"5,6"	"11,5"	Local	Local	"10,0"	
19	"0,360993"	"4,5"	"10,1"	Local	Local	"10,0"	
20	"0,379043"	"4,5"	"9,9"	Local	Local	"10,0"	
21	"0,397995"	"11,7"	"15,1"	Local	Local	"10,0"	
22	"0,417894"	"4,8"	"10,7"	Local	Local	"10,0"	
23	"0,438789"	"3,7"	"9,4"	Local	Local	"10,0"	
24	"0,460729"	"4,5"	"9,6"	Local	Local	"10,0"	
25	"0,483765"	"7,1"	"12,4"	Local	Local	"10,0"	
26	"0,507953"	"3,7"	"9,4"	Local	Local	"10,0"	
27	"0,533351"	"3,7"	"9,2"	Local	Local	"10,0"	
28	"0,560018"	"6,0"	"10,1"	Local	Local	"10,0"	
29	"0,588019"	"36,3"	"36,5"	Local	Local	"10,0"	
30	"0,617420"	"2,4"	"8,1"	Local	Local	"10,0"	
31	"0,648291"	"2,7"	"8,1"	Local	Local	"10,0"	
32	"0,680706"	"1,3"	"6,5"	Local	Local	"10,0"	
33	"0,714741"	"0,5"	"5,8"	Local	Local	"10,0"	
34	"0,750478"	"0,5"	"5,6"	Local	Local	"10,0"	
35	"0,788002"	"1,3"	"6,7"	Local	Local	"10,0"	
36	"0,827402"	"2,4"	"8,1"	Local	Local	"10,0"	
37	"0,868772"	"26,1"	"26,2"	Local	Local	"10,0"	
38	"0,912211"	"2,4"	"7,3"	Local	Local	"10,0"	
39	"0,957822"	"1,3"	"6,5"	Local	Local	"10,0"	
40	"1,005713"	"0,0"	"5,6"	Local	Local	"10,0"	
41	"1,055998"	"1,3"	"6,3"	Local	Local	"10,0"	
42	"1,108798"	"3,7"	"8,9"	Local	Local	"10,0"	
43	"1,164238"	"40,6"	"40,5"	Local	Local	"10,0"	
44	"1,222450"	"3,7"	"10,0"	Local	Local	"10,0"	
45	"1,283573"	"2,4"	"7,7"	Local	Local	"10,0"	
46	"1,347751"	"3,4"	"8,8"	Local	Local	"10,0"	
47	"1,415139"	"5,1"	"10,6"	Local	Local	"10,0"	
48	"1,485896"	"5,1"	"11,9"	Local	Local	"10,0"	
49	"1,560190"	"7,1"	"12,6"	Local	Local	"10,0"	
50	"1,638200"	"10,6"	"16,0"	Local	Local	"10,0"	
51	"1,720110"	"11,3"	"16,6"	Local	Local	"10,0"	
52	"1,806115"	"12,5"	"18,2"	Local	Local	"10,0"	
53	"1,896421"	"4,0"	"10,3"	Local	Local	"10,0"	
54	"1,991242"	"2,4"	"8,2"	Local	Local	"10,0"	
55	"2,090804"	"-1,0"	"4,5"	Local	Local	"10,0"	
56	"2,195345"	"-1,5"	"3,1"	Local	Local	"10,0"	
57	"2,305112"	"-3,3"	"1,7"	Local	Local	"10,0"	
58	"2,420367"	"-4,7"	"0,5"	Local	Local	"10,0"	
59	"2,541386"	"-5,6"	"-1,5"	Local	Local	"10,0"	
60	"2,668455"	"-4,7"	"-1,0"	Local	Local	"10,0"	
61	"2,801878"	"-1,5"	"2,7"	Local	Local	"10,0"	
62	"2,941972"	"0,0"	"5,1"	Local	Local	"10,0"	
63	"3,089070"	"0,9"	"6,3"	Local	Local	"10,0"	
64	"3,243524"	"3,4"	"8,6"	Local	Local	"10,0"	
65	"3,405700"	"2,4"	"8,1"	Local	Local	"10,0"	
66	"3,575985"	"1,7"	"7,5"	Local	Local	"10,0"	
67	"3,754784"	"0,9"	"6,5"	Local	Local	"10,0"	
68	"3,942524"	"3,4"	"8,6"	Local	Local	"10,0"	
69	"4,139650"	"5,1"	"10,6"	Local	Local	"10,0"	
70	"4,346632"	"9,9"	"13,4"	Local	Local	"10,0"	
71	"4,563964"	"6,5"	"12,4"	Local	Local	"10,0"	
72	"4,792162"	"5,6"	"12,2"	Local	Local	"10,0"	
73	"5,031770"	"7,1"	"12,9"	Local	Local	"10,0"	
74	"5,283359"	"10,3"	"15,4"	Local	Local	"10,0"	
75	"5,547527"	"6,3"	"12,1"	Local	Local	"10,0"	
76	"5,824903"	"13,8"	"18,7"	Local	Local	"10,0"	
77	"6,116148"	"13,4"	"18,6"	Local	Local	"10,0"	
78	"6,421955"	"9,7"	"16,1"	Local	Local	"10,0"	
79	"6,743053"	"13,7"	"18,9"	Local	Local	"10,0"	
80	"7,080206"	"12,2"	"18,6"	Local	Local	"10,0"	
81	"7,434216"	"13,7"	"19,4"	Local	Local	"10,0"	
82	"7,805927"	"17,4"	"23,2"	Local	Local	"10,0"	
83	"8,196223"	"15,8"	"22,0"	Local	Local	"10,0"	
84	"8,606034"	"16,6"	"22,7"	Local	Local	"10,0"	
85	"9,036336"	"16,3"	"22,5"	Local	Local	"10,0"	
86	"9,488153"	"18,6"	"24,1"	Local	Local	"10,0"	
87	"9,962561"	"18,1"	"24,4"	Local	Local	"10,0"	
88	"10,460689"	"42,1"	"44,5"	Local	Local	"10,0"	
89	"10,983723"	"23,3"	"30,0"	Local	Local	"10,0"	
90	"11,532909"	"22,7"	"28,9"	Local	Local	"10,0"	
91	"12,109555"	"23,9"	"29,7"	Local	Local	"10,0"	
92	"12,715032"	"26,8"	"32,0"	Local	Local	"10,0"	
93	"13,350784"	"34,3"	"40,2"	Local	Local	"10,0"	
94	"14,018323"	"27,3"	"33,7"	Local	Local	"10,0"	
95	"14,719239"	"29,5"	"35,5"	Local	Local	"10,0"	
96	"15,455201"	"31,8"	"37,8"	Local	Local	"10,0"	
97	"16,227962"	"36,8"	"42,7"	Local	Local	"10,0"	
98	"17,039360"	"40,9"	"46,0"	Local	Local	"10,0"	
99	"17,891328"	"42,6"	"48,3"	Local	Local	"10,0"	
100	"18,785894"	"37,2"	"43,2"	Local	Local	"10,0"	
101	"19,725189"	"33,1"	"39,2"	Local	Local	"10,0"	
102	"20,711448"	"26,3"	"32,3"	Local	Local	"10,0"	
103	"21,747021"	"23,0"	"29,2"	Local	Local	"10,0"	
104	"22,834372"	"22,9"	"28,2"	Local	Local	"10,0"	
105	"23,976090"	"24,1"	"30,1"	Local	Local	"10,0"	
106	"25,174895"	"26,0"	"31,4"	Local	Local	"10,0"	
107	"26,433639"	"35,6"	"40,5"	Local	Local	"10,0"	
108	"27,755321"	"21,0"	"27,6"	Local	Local	"10,0"	
109	"29,143087"	"24,4"	"29,7"	Local	Local	"10,0"	
