Name	Frequency	Average-ClearWrite	QuasiPeak-ClearWrite	PE	Line	Corr.	Comment
Unit	MHz	dBµV	dBµV			dB	
Detector		Average	QuasiPeak				
Interpol.	Lin	Lin	Lin	Lin	Lin	Lin	Lin
1	"0,150000"	"18,6"	"25,5"	Local	Local	"10,0"	
2	"0,157500"	"21,5"	"28,3"	Local	Local	"10,0"	
3	"0,165375"	"19,6"	"26,2"	Local	Local	"10,0"	
4	"0,173644"	"16,9"	"23,1"	Local	Local	"10,0"	
5	"0,182326"	"16,0"	"22,5"	Local	Local	"10,0"	
6	"0,191442"	"16,0"	"22,4"	Local	Local	"10,0"	
7	"0,201014"	"16,2"	"22,1"	Local	Local	"10,0"	
8	"0,211065"	"15,6"	"22,4"	Local	Local	"10,0"	
9	"0,221618"	"16,4"	"22,8"	Local	Local	"10,0"	
10	"0,232699"	"17,2"	"23,2"	Local	Local	"10,0"	
11	"0,244334"	"17,4"	"23,2"	Local	Local	"10,0"	
12	"0,256551"	"15,5"	"21,2"	Local	Local	"10,0"	
13	"0,269378"	"24,6"	"25,0"	Local	Local	"10,0"	
14	"0,282847"	"56,0"	"56,1"	Local	Local	"10,0"	
15	"0,296990"	"56,7"	"56,9"	Local	Local	"10,0"	
16	"0,311839"	"22,8"	"24,5"	Local	Local	"10,0"	
17	"0,327431"	"17,8"	"24,4"	Local	Local	"10,0"	
18	"0,343803"	"19,3"	"25,3"	Local	Local	"10,0"	
19	"0,360993"	"17,5"	"24,3"	Local	Local	"10,0"	
20	"0,379043"	"17,2"	"23,3"	Local	Local	"10,0"	
21	"0,397995"	"18,8"	"24,2"	Local	Local	"10,0"	
22	"0,417894"	"16,6"	"22,7"	Local	Local	"10,0"	
23	"0,438789"	"16,0"	"22,5"	Local	Local	"10,0"	
24	"0,460729"	"16,3"	"22,7"	Local	Local	"10,0"	
25	"0,483765"	"17,8"	"23,4"	Local	Local	"10,0"	
26	"0,507953"	"18,0"	"24,2"	Local	Local	"10,0"	
27	"0,533351"	"19,3"	"25,0"	Local	Local	"10,0"	
28	"0,560018"	"22,4"	"24,6"	Local	Local	"10,0"	
29	"0,588019"	"51,5"	"51,9"	Local	Local	"10,0"	
30	"0,617420"	"19,5"	"25,7"	Local	Local	"10,0"	
31	"0,648291"	"19,4"	"25,5"	Local	Local	"10,0"	
32	"0,680706"	"17,6"	"23,9"	Local	Local	"10,0"	
33	"0,714741"	"16,8"	"23,1"	Local	Local	"10,0"	
34	"0,750478"	"17,0"	"23,2"	Local	Local	"10,0"	
35	"0,788002"	"17,5"	"24,1"	Local	Local	"10,0"	
36	"0,827402"	"19,0"	"25,5"	Local	Local	"10,0"	
37	"0,868772"	"45,9"	"45,9"	Local	Local	"10,0"	
38	"0,912211"	"18,4"	"24,9"	Local	Local	"10,0"	
39	"0,957822"	"17,3"	"23,4"	Local	Local	"10,0"	
40	"1,005713"	"15,6"	"22,1"	Local	Local	"10,0"	
41	"1,055998"	"16,6"	"22,5"	Local	Local	"10,0"	
42	"1,108798"	"19,1"	"25,1"	Local	Local	"10,0"	
43	"1,164238"	"53,5"	"53,8"	Local	Local	"10,0"	
44	"1,222450"	"17,4"	"24,0"	Local	Local	"10,0"	
45	"1,283573"	"15,4"	"21,4"	Local	Local	"10,0"	
46	"1,347751"	"15,0"	"21,0"	Local	Local	"10,0"	
47	"1,415139"	"15,3"	"21,5"	Local	Local	"10,0"	
48	"1,485896"	"14,8"	"21,0"	Local	Local	"10,0"	
49	"1,560190"	"12,5"	"18,5"	Local	Local	"10,0"	
50	"1,638200"	"11,6"	"17,2"	Local	Local	"10,0"	
51	"1,720110"	"5,8"	"11,0"	Local	Local	"10,0"	
52	"1,806115"	"8,4"	"14,3"	Local	Local	"10,0"	
53	"1,896421"	"3,1"	"9,1"	Local	Local	"10,0"	
54	"1,991242"	"8,1"	"13,6"	Local	Local	"10,0"	
55	"2,090804"	"13,6"	"20,0"	Local	Local	"10,0"	
56	"2,195345"	"14,0"	"20,2"	Local	Local	"10,0"	
57	"2,305112"	"24,2"	"28,0"	Local	Local	"10,0"	
58	"2,420367"	"23,1"	"28,8"	Local	Local	"10,0"	
59	"2,541386"	"28,7"	"34,6"	Local	Local	"10,0"	
60	"2,668455"	"30,8"	"37,0"	Local	Local	"10,0"	
61	"2,801878"	"28,5"	"35,0"	Local	Local	"10,0"	
62	"2,941972"	"27,4"	"33,9"	Local	Local	"10,0"	
63	"3,089070"	"24,1"	"30,8"	Local	Local	"10,0"	
64	"3,243524"	"24,5"	"30,5"	Local	Local	"10,0"	
65	"3,405700"	"21,3"	"27,5"	Local	Local	"10,0"	
66	"3,575985"	"18,8"	"25,4"	Local	Local	"10,0"	
67	"3,754784"	"15,4"	"21,2"	Local	Local	"10,0"	
68	"3,942524"	"16,9"	"22,8"	Local	Local	"10,0"	
69	"4,139650"	"18,1"	"24,1"	Local	Local	"10,0"	
70	"4,346632"	"38,4"	"41,5"	Local	Local	"10,0"	
71	"4,563964"	"22,0"	"28,1"	Local	Local	"10,0"	
72	"4,792162"	"22,0"	"28,3"	Local	Local	"10,0"	
73	"5,031770"	"24,3"	"30,2"	Local	Local	"10,0"	
74	"5,283359"	"27,8"	"33,5"	Local	Local	"10,0"	
75	"5,547527"	"27,0"	"33,7"	Local	Local	"10,0"	
76	"5,824903"	"29,8"	"35,8"	Local	Local	"10,0"	
77	"6,116148"	"31,8"	"37,5"	Local	Local	"10,0"	
78	"6,421955"	"33,8"	"39,5"	Local	Local	"10,0"	
79	"6,743053"	"34,9"	"41,6"	Local	Local	"10,0"	
80	"7,080206"	"35,5"	"42,1"	Local	Local	"10,0"	
81	"7,434216"	"37,9"	"43,9"	Local	Local	"10,0"	
82	"7,805927"	"41,4"	"47,6"	Local	Local	"10,0"	
83	"8,196223"	"40,8"	"47,2"	Local	Local	"10,0"	
84	"8,606034"	"42,3"	"48,5"	Local	Local	"10,0"	
85	"9,036336"	"43,8"	"49,8"	Local	Local	"10,0"	
86	"9,488153"	"44,3"	"49,8"	Local	Local	"10,0"	
87	"9,962561"	"40,8"	"47,8"	Local	Local	"10,0"	
88	"10,460689"	"45,1"	"51,1"	Local	Local	"10,0"	
89	"10,983723"	"42,2"	"48,4"	Local	Local	"10,0"	
90	"11,532909"	"40,1"	"46,4"	Local	Local	"10,0"	
91	"12,109555"	"38,2"	"44,6"	Local	Local	"10,0"	
92	"12,715032"	"37,8"	"44,1"	Local	Local	"10,0"	
93	"13,350784"	"48,3"	"53,7"	Local	Local	"10,0"	
94	"14,018323"	"28,8"	"35,3"	Local	Local	"10,0"	
95	"14,719239"	"24,7"	"30,9"	Local	Local	"10,0"	
96	"15,455201"	"28,3"	"34,3"	Local	Local	"10,0"	
97	"16,227962"	"40,0"	"45,6"	Local	Local	"10,0"	
98	"17,039360"	"45,2"	"50,9"	Local	Local	"10,0"	
99	"17,891328"	"48,1"	"53,8"	Local	Local	"10,0"	
100	"18,785894"	"50,0"	"55,1"	Local	Local	"10,0"	
101	"19,725189"	"60,6"	"64,4"	Local	Local	"10,0"	
102	"20,711448"	"41,1"	"47,6"	Local	Local	"10,0"	
103	"21,747021"	"46,1"	"52,5"	Local	Local	"10,0"	
104	"22,834372"	"40,6"	"46,8"	Local	Local	"10,0"	
105	"23,976090"	"40,2"	"46,1"	Local	Local	"10,0"	
106	"25,174895"	"39,9"	"45,6"	Local	Local	"10,0"	
107	"26,433639"	"39,7"	"45,6"	Local	Local	"10,0"	
108	"27,755321"	"38,4"	"43,9"	Local	Local	"10,0"	
109	"29,143087"	"39,7"	"45,5"	Local	Local	"10,0"	
