Name	Frequency	Average-ClearWrite	QuasiPeak-ClearWrite	PE	Line	Corr.	Comment
Unit	MHz	dBµV	dBµV			dB	
Detector		Average	QuasiPeak				
Interpol.	Lin	Lin	Lin	Lin	Lin	Lin	Lin
1	"0,150000"	"13,0"	"21,0"	Local	Local	"10,0"	
2	"0,157500"	"20,0"	"27,6"	Local	Local	"10,0"	
3	"0,165375"	"17,2"	"24,1"	Local	Local	"10,0"	
4	"0,173644"	"5,8"	"12,7"	Local	Local	"10,0"	
5	"0,182326"	"2,0"	"8,9"	Local	Local	"10,0"	
6	"0,191442"	"2,4"	"8,8"	Local	Local	"10,0"	
7	"0,201014"	"4,3"	"9,9"	Local	Local	"10,0"	
8	"0,211065"	"2,0"	"8,2"	Local	Local	"10,0"	
9	"0,221618"	"2,0"	"7,7"	Local	Local	"10,0"	
10	"0,232699"	"2,4"	"7,3"	Local	Local	"10,0"	
11	"0,244334"	"2,7"	"7,9"	Local	Local	"10,0"	
12	"0,256551"	"1,7"	"7,3"	Local	Local	"10,0"	
13	"0,269378"	"2,4"	"7,5"	Local	Local	"10,0"	
14	"0,282847"	"4,0"	"8,4"	Local	Local	"10,0"	
15	"0,296990"	"9,2"	"13,6"	Local	Local	"10,0"	
16	"0,311839"	"15,0"	"19,0"	Local	Local	"10,0"	
17	"0,327431"	"12,5"	"18,2"	Local	Local	"10,0"	
18	"0,343803"	"3,4"	"9,7"	Local	Local	"10,0"	
19	"0,360993"	"3,1"	"8,1"	Local	Local	"10,0"	
20	"0,379043"	"3,7"	"8,8"	Local	Local	"10,0"	
21	"0,397995"	"15,1"	"18,1"	Local	Local	"10,0"	
22	"0,417894"	"4,8"	"11,0"	Local	Local	"10,0"	
23	"0,438789"	"3,4"	"9,2"	Local	Local	"10,0"	
24	"0,460729"	"6,0"	"10,7"	Local	Local	"10,0"	
25	"0,483765"	"9,9"	"15,2"	Local	Local	"10,0"	
26	"0,507953"	"2,7"	"7,5"	Local	Local	"10,0"	
27	"0,533351"	"2,0"	"7,5"	Local	Local	"10,0"	
28	"0,560018"	"7,5"	"12,5"	Local	Local	"10,0"	
29	"0,588019"	"0,0"	"4,8"	Local	Local	"10,0"	
30	"0,617420"	"-1,0"	"4,3"	Local	Local	"10,0"	
31	"0,648291"	"-4,0"	"1,7"	Local	Local	"10,0"	
32	"0,680706"	"-5,6"	"0,0"	Local	Local	"10,0"	
33	"0,714741"	"-4,0"	"1,3"	Local	Local	"10,0"	
34	"0,750478"	"-4,7"	"0,9"	Local	Local	"10,0"	
35	"0,788002"	"-4,7"	"0,9"	Local	Local	"10,0"	
36	"0,827402"	"-4,7"	"1,3"	Local	Local	"10,0"	
37	"0,868772"	"-4,7"	"1,7"	Local	Local	"10,0"	
38	"0,912211"	"-4,7"	"1,3"	Local	Local	"10,0"	
39	"0,957822"	"-4,7"	"1,7"	Local	Local	"10,0"	
40	"1,005713"	"-4,7"	"1,7"	Local	Local	"10,0"	
41	"1,055998"	"-4,0"	"2,7"	Local	Local	"10,0"	
42	"1,108798"	"-4,0"	"3,7"	Local	Local	"10,0"	
43	"1,164238"	"-3,3"	"6,0"	Local	Local	"10,0"	
44	"1,222450"	"-2,6"	"5,6"	Local	Local	"10,0"	
45	"1,283573"	"-2,0"	"6,3"	Local	Local	"10,0"	
46	"1,347751"	"-1,0"	"8,1"	Local	Local	"10,0"	
47	"1,415139"	"1,3"	"10,3"	Local	Local	"10,0"	
48	"1,485896"	"2,7"	"13,7"	Local	Local	"10,0"	
49	"1,560190"	"8,1"	"19,4"	Local	Local	"10,0"	
50	"1,638200"	"1,7"	"12,6"	Local	Local	"10,0"	
51	"1,720110"	"-4,7"	"3,4"	Local	Local	"10,0"	
52	"1,806115"	"-4,7"	"3,4"	Local	Local	"10,0"	
53	"1,896421"	"-4,0"	"4,0"	Local	Local	"10,0"	
54	"1,991242"	"-2,6"	"5,8"	Local	Local	"10,0"	
55	"2,090804"	"-2,0"	"6,3"	Local	Local	"10,0"	
56	"2,195345"	"-2,0"	"6,3"	Local	Local	"10,0"	
57	"2,305112"	"-1,5"	"6,3"	Local	Local	"10,0"	
58	"2,420367"	"-1,5"	"6,5"	Local	Local	"10,0"	
59	"2,541386"	"-1,5"	"7,1"	Local	Local	"10,0"	
60	"2,668455"	"-0,5"	"8,9"	Local	Local	"10,0"	
61	"2,801878"	"0,5"	"10,0"	Local	Local	"10,0"	
62	"2,941972"	"-0,5"	"9,6"	Local	Local	"10,0"	
63	"3,089070"	"-1,0"	"9,1"	Local	Local	"10,0"	
64	"3,243524"	"0,0"	"9,2"	Local	Local	"10,0"	
65	"3,405700"	"-0,5"	"8,2"	Local	Local	"10,0"	
66	"3,575985"	"-1,0"	"7,3"	Local	Local	"10,0"	
67	"3,754784"	"-1,5"	"6,5"	Local	Local	"10,0"	
68	"3,942524"	"-2,0"	"6,3"	Local	Local	"10,0"	
69	"4,139650"	"-2,6"	"4,8"	Local	Local	"10,0"	
70	"4,346632"	"-3,3"	"3,7"	Local	Local	"10,0"	
71	"4,563964"	"-3,3"	"3,1"	Local	Local	"10,0"	
72	"4,792162"	"-4,0"	"2,0"	Local	Local	"10,0"	
73	"5,031770"	"-1,0"	"3,1"	Local	Local	"10,0"	
74	"5,283359"	"-4,0"	"1,7"	Local	Local	"10,0"	
75	"5,547527"	"-2,6"	"3,1"	Local	Local	"10,0"	
76	"5,824903"	"-2,6"	"5,1"	Local	Local	"10,0"	
77	"6,116148"	"-1,0"	"7,1"	Local	Local	"10,0"	
78	"6,421955"	"0,5"	"8,9"	Local	Local	"10,0"	
79	"6,743053"	"2,0"	"10,8"	Local	Local	"10,0"	
80	"7,080206"	"1,7"	"12,2"	Local	Local	"10,0"	
81	"7,434216"	"3,1"	"13,4"	Local	Local	"10,0"	
82	"7,805927"	"2,7"	"14,4"	Local	Local	"10,0"	
83	"8,196223"	"4,3"	"15,7"	Local	Local	"10,0"	
84	"8,606034"	"4,8"	"17,0"	Local	Local	"10,0"	
85	"9,036336"	"5,3"	"17,8"	Local	Local	"10,0"	
86	"9,488153"	"5,8"	"18,5"	Local	Local	"10,0"	
87	"9,962561"	"5,8"	"18,6"	Local	Local	"10,0"	
88	"10,460689"	"6,3"	"19,0"	Local	Local	"10,0"	
89	"10,983723"	"5,6"	"18,2"	Local	Local	"10,0"	
90	"11,532909"	"4,5"	"17,5"	Local	Local	"10,0"	
91	"12,109555"	"4,5"	"17,0"	Local	Local	"10,0"	
92	"12,715032"	"4,8"	"16,2"	Local	Local	"10,0"	
93	"13,350784"	"4,3"	"15,3"	Local	Local	"10,0"	
94	"14,018323"	"2,7"	"13,7"	Local	Local	"10,0"	
95	"14,719239"	"0,0"	"11,3"	Local	Local	"10,0"	
96	"15,455201"	"-1,5"	"6,9"	Local	Local	"10,0"	
97	"16,227962"	"2,4"	"12,9"	Local	Local	"10,0"	
98	"17,039360"	"5,1"	"16,4"	Local	Local	"10,0"	
99	"17,891328"	"5,1"	"17,0"	Local	Local	"10,0"	
100	"18,785894"	"3,4"	"16,3"	Local	Local	"10,0"	
101	"19,725189"	"2,7"	"15,2"	Local	Local	"10,0"	
102	"20,711448"	"2,4"	"14,5"	Local	Local	"10,0"	
103	"21,747021"	"1,3"	"12,5"	Local	Local	"10,0"	
104	"22,834372"	"3,4"	"14,3"	Local	Local	"10,0"	
105	"23,976090"	"3,4"	"14,7"	Local	Local	"10,0"	
106	"25,174895"	"3,7"	"14,7"	Local	Local	"10,0"	
107	"26,433639"	"3,1"	"14,5"	Local	Local	"10,0"	
108	"27,755321"	"2,4"	"13,8"	Local	Local	"10,0"	
